93debd,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734363564,,200,request
2e4aef,127.0.0.1,GET,https://127.0.0.1:8000/users,1734363566,,200,request
c67107,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734363569,,200,request
9886a6,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734363570,,200,request
6f7466,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734363572,,200,request
d195c0,127.0.0.1,GET,https://127.0.0.1:8000/styles/vendeurs.css,1734363572,36e9da,404,request
36e9da,127.0.0.1,GET,https://127.0.0.1:8000/styles/vendeurs.css,1734363572,,404,request
eba5c8,127.0.0.1,GET,https://127.0.0.1:8000/users,1734363573,,200,request
f0b4fb,127.0.0.1,GET,https://127.0.0.1:8000/users,1734363573,,200,request
1b10b2,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734363574,,200,request
78e0d1,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734363575,,200,request
2eaa15,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734363576,,200,request
293fcc,127.0.0.1,GET,https://127.0.0.1:8000/styles/vendeurs.css,1734363576,f27c99,404,request
f27c99,127.0.0.1,GET,https://127.0.0.1:8000/styles/vendeurs.css,1734363576,,404,request
bc5f22,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734363576,,200,request
2ad9c3,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734364551,,200,request
3a6e99,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734364553,,200,request
8d304f,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734364555,,200,request
993a13,127.0.0.1,GET,https://127.0.0.1:8000/users,1734364556,,200,request
aa1ab7,127.0.0.1,GET,https://127.0.0.1:8000/users,1734364556,,200,request
07bec9,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734364559,,200,request
df2834,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734364564,,200,request
ab245e,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734364567,,200,request
6fe6e6,127.0.0.1,GET,https://127.0.0.1:8000/styles/vendeurs.css,1734364567,4ce4e4,404,request
4ce4e4,127.0.0.1,GET,https://127.0.0.1:8000/styles/vendeurs.css,1734364567,,404,request
f50cfd,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734364568,,200,request
9ae056,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734364570,,200,request
9031f2,127.0.0.1,GET,https://127.0.0.1:8000/,1734375433,e9a97b,500,request
e9a97b,127.0.0.1,GET,https://127.0.0.1:8000/,1734375433,,500,request
accc19,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734375437,,200,request
295015,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1734375437,7219f5,404,request
7219f5,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1734375437,,404,request
2fe348,127.0.0.1,GET,https://127.0.0.1:8000/users,1734375438,,200,request
43ce92,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734375439,,200,request
7815ad,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734375723,,200,request
4f3b7e,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734375725,,200,request
0ed2e0,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734375731,,200,request
cded1f,127.0.0.1,GET,https://127.0.0.1:8000/styles/vendeurs.css,1734375732,b01e24,404,request
b01e24,127.0.0.1,GET,https://127.0.0.1:8000/styles/vendeurs.css,1734375732,,404,request
914b57,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734375800,,200,request
5cb8e6,127.0.0.1,GET,https://127.0.0.1:8000/styles/vendeurs.css,1734375800,50d958,404,request
50d958,127.0.0.1,GET,https://127.0.0.1:8000/styles/vendeurs.css,1734375800,,404,request
5c19b3,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734375802,,200,request
b9d0f1,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734375803,,200,request
b781b9,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734375842,,200,request
5e7dce,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734375861,,200,request
777412,127.0.0.1,GET,https://127.0.0.1:8000/users,1734375881,,200,request
e8f0bc,127.0.0.1,GET,https://127.0.0.1:8000/users,1734375881,,200,request
122a1f,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734375885,,200,request
8a59df,127.0.0.1,GET,https://127.0.0.1:8000/users,1734375888,,200,request
5a121e,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734375889,,200,request
99fcbc,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734375898,,200,request
8d6f34,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734375899,,200,request
60e70b,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734376212,,200,request
e3e6b6,127.0.0.1,GET,https://127.0.0.1:8000/styles/vendeurs.css,1734376212,e4273f,404,request
e4273f,127.0.0.1,GET,https://127.0.0.1:8000/styles/vendeurs.css,1734376212,,404,request
a29d8a,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734376610,,200,request
283b65,127.0.0.1,GET,https://127.0.0.1:8000/styles/vendeurs.css,1734376610,f00583,404,request
f00583,127.0.0.1,GET,https://127.0.0.1:8000/styles/vendeurs.css,1734376610,,404,request
ec17fe,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734376612,,200,request
284824,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734376612,,200,request
b959d2,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734376918,,200,request
d27f39,127.0.0.1,GET,https://127.0.0.1:8000/styles/vendeurs.css,1734376918,ab2c6b,404,request
ab2c6b,127.0.0.1,GET,https://127.0.0.1:8000/styles/vendeurs.css,1734376918,,404,request
fa4f86,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734376923,,200,request
c4ef76,127.0.0.1,GET,https://127.0.0.1:8000/styles/vendeurs.css,1734376923,7841f2,404,request
7841f2,127.0.0.1,GET,https://127.0.0.1:8000/styles/vendeurs.css,1734376923,,404,request
13cf1b,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734376925,,200,request
8d6a16,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734376925,,200,request
0ab586,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734377131,,200,request
07ae66,127.0.0.1,GET,https://127.0.0.1:8000/styles/vendeurs.css,1734377131,9480fa,404,request
9480fa,127.0.0.1,GET,https://127.0.0.1:8000/styles/vendeurs.css,1734377131,,404,request
38d9fa,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734377132,,200,request
67ef4b,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734377132,,200,request
323e04,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734377137,,200,request
e07bd2,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734377137,,200,request
4c6921,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734377202,,200,request
b9af5d,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734377211,,200,request
cc0b86,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734377218,,200,request
a4491c,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734377222,,200,request
1acbb4,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734377225,,200,request
7e0e95,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734377229,,200,request
ce5941,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734377253,,200,request
7fffd7,127.0.0.1,GET,https://127.0.0.1:8000/users,1734377267,,200,request
f807b8,127.0.0.1,GET,https://127.0.0.1:8000/users,1734377268,,200,request
4f1778,127.0.0.1,GET,https://127.0.0.1:8000/users?role=user,1734377272,,200,request
63ca08,127.0.0.1,GET,https://127.0.0.1:8000/users?role=seller,1734377273,,200,request
a7eb95,127.0.0.1,GET,https://127.0.0.1:8000/users?role=delivery_person,1734377273,,200,request
02e594,127.0.0.1,GET,https://127.0.0.1:8000/users?role=all,1734377274,,200,request
3c9b8a,127.0.0.1,GET,https://127.0.0.1:8000/users?role=admin,1734377275,,200,request
f07616,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734377276,,200,request
03aafc,127.0.0.1,GET,https://127.0.0.1:8000/users,1734377278,,200,request
c8906b,127.0.0.1,GET,https://127.0.0.1:8000/users?role=admin,1734377279,,200,request
caa371,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734377282,,200,request
409b34,127.0.0.1,GET,https://127.0.0.1:8000/produit/18,1734377284,,200,request
ee1162,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734377288,,200,request
02ccff,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734377291,,200,request
28a55e,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734377294,,200,request
421dbb,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734377295,,200,request
e51975,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734377296,,200,request
6ea218,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734377433,,200,request
dda763,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734377433,,200,request
4ddc0e,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734377566,,200,request
c9d2e1,127.0.0.1,GET,https://127.0.0.1:8000/produit/17,1734377568,,200,request
a84722,127.0.0.1,GET,https://127.0.0.1:8000/users,1734377571,,200,request
e08a4f,127.0.0.1,GET,https://127.0.0.1:8000/users,1734377586,,200,request
1ef35a,127.0.0.1,GET,https://127.0.0.1:8000/edit-user/31,1734377592,,200,request
78d4af,127.0.0.1,GET,https://127.0.0.1:8000/edit-user/31,1734377595,,200,request
afa86d,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734377599,,200,request
c24a10,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734377646,121541,500,request
121541,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734377646,,500,request
ad9d5f,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734382459,,200,request
68d00c,127.0.0.1,GET,https://127.0.0.1:8000/users,1734382461,,200,request
501e96,127.0.0.1,GET,https://127.0.0.1:8000/users,1734382462,,200,request
c7d3b6,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734382462,5abeb2,500,request
5abeb2,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734382462,,500,request
b7991d,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734382465,,200,request
54636c,127.0.0.1,GET,https://127.0.0.1:8000/styles/vendeurs.css,1734382465,672e50,404,request
672e50,127.0.0.1,GET,https://127.0.0.1:8000/styles/vendeurs.css,1734382465,,404,request
158a60,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734382467,3babcd,500,request
3babcd,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734382467,,500,request
6193aa,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734382469,,200,request
b6c43a,127.0.0.1,GET,https://127.0.0.1:8000/styles/vendeurs.css,1734382469,89285a,404,request
89285a,127.0.0.1,GET,https://127.0.0.1:8000/styles/vendeurs.css,1734382469,,404,request
4de7c9,127.0.0.1,GET,https://127.0.0.1:8000/users,1734382470,,200,request
5118f6,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734382470,,200,request
6e8fea,127.0.0.1,GET,https://127.0.0.1:8000/styles/vendeurs.css,1734382470,6993e6,404,request
6993e6,127.0.0.1,GET,https://127.0.0.1:8000/styles/vendeurs.css,1734382470,,404,request
4fe513,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734382473,,200,request
18b879,127.0.0.1,GET,https://127.0.0.1:8000/styles/vendeurs.css,1734382474,3e5fd4,404,request
3e5fd4,127.0.0.1,GET,https://127.0.0.1:8000/styles/vendeurs.css,1734382474,,404,request
fdec0f,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734382474,,200,request
678b78,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734382474,,200,request
b9590f,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734382476,,200,request
b78077,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734382476,,200,request
763410,127.0.0.1,GET,https://127.0.0.1:8000/styles/vendeurs.css,1734382476,0b8bb5,404,request
0b8bb5,127.0.0.1,GET,https://127.0.0.1:8000/styles/vendeurs.css,1734382476,,404,request
c4f6a6,127.0.0.1,GET,https://127.0.0.1:8000/,1734382507,73de8c,500,request
73de8c,127.0.0.1,GET,https://127.0.0.1:8000/,1734382507,,500,request
9f4e61,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734382512,,200,request
46c6d6,127.0.0.1,GET,https://127.0.0.1:8000/users,1734382513,,200,request
901307,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734382514,,200,request
fb161b,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734382515,,200,request
bb8bc9,127.0.0.1,GET,https://127.0.0.1:8000/styles/vendeurs.css,1734382515,efa32d,404,request
efa32d,127.0.0.1,GET,https://127.0.0.1:8000/styles/vendeurs.css,1734382515,,404,request
e9dec8,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734382518,,200,request
9f5260,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734386373,,200,request
be0089,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734386376,60f6fa,500,request
60f6fa,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734386376,,500,request
f2401b,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734386391,,200,request
f2ba2c,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734386413,,200,request
8e363a,127.0.0.1,GET,https://127.0.0.1:8000/users,1734386417,,200,request
dd73ce,127.0.0.1,GET,https://127.0.0.1:8000/users,1734386417,,200,request
805447,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734386418,,200,request
263430,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734386419,eefb84,500,request
eefb84,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734386419,,500,request
f53e57,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734386422,,200,request
a2dfbe,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734386423,,200,request
3bdfde,127.0.0.1,GET,https://127.0.0.1:8000/styles/vendeurs.css,1734386423,a3596c,404,request
a3596c,127.0.0.1,GET,https://127.0.0.1:8000/styles/vendeurs.css,1734386423,,404,request
264602,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734386437,,200,request
cd89a0,127.0.0.1,GET,https://127.0.0.1:8000/styles/vendeurs.css,1734386437,ac4009,404,request
ac4009,127.0.0.1,GET,https://127.0.0.1:8000/styles/vendeurs.css,1734386437,,404,request
74d487,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734386439,,200,request
498516,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734386442,,200,request
8ba329,127.0.0.1,GET,https://127.0.0.1:8000/users,1734386455,,200,request
47f4d1,127.0.0.1,GET,https://127.0.0.1:8000/users,1734386455,,200,request
bd761e,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734386458,,200,request
4038a1,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734386464,,200,request
09234f,127.0.0.1,GET,https://127.0.0.1:8000/styles/vendeurs.css,1734386465,a22835,404,request
a22835,127.0.0.1,GET,https://127.0.0.1:8000/styles/vendeurs.css,1734386465,,404,request
9d2efc,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734386467,,200,request
103ac5,127.0.0.1,GET,https://127.0.0.1:8000/styles/vendeurs.css,1734386467,139879,404,request
139879,127.0.0.1,GET,https://127.0.0.1:8000/styles/vendeurs.css,1734386467,,404,request
775da9,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734386494,,200,request
cf9bcd,127.0.0.1,GET,https://127.0.0.1:8000/styles/vendeurs.css,1734386494,9f5175,404,request
9f5175,127.0.0.1,GET,https://127.0.0.1:8000/styles/vendeurs.css,1734386494,,404,request
8fd343,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734386511,,200,request
1bd619,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734386537,,200,request
402b29,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734386539,,200,request
00dae2,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734386540,,200,request
cd8d10,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734386541,,200,request
26d6d6,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734386542,,200,request
f24876,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734386543,,200,request
cd8eee,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734386543,,200,request
f451b5,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734386544,,200,request
8309ef,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734386545,,200,request
98ee8f,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734386546,,200,request
ae3efd,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734386551,,200,request
5b68d9,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734386553,,200,request
e069b7,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734386567,,200,request
23c9a5,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734386569,,200,request
192067,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734386571,,200,request
4b9e77,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734386572,,200,request
f6b137,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734386572,,200,request
ffee09,127.0.0.1,GET,https://127.0.0.1:8000/users,1734386575,,200,request
62f670,127.0.0.1,GET,https://127.0.0.1:8000/users,1734386575,,200,request
ade108,127.0.0.1,GET,https://127.0.0.1:8000/users?role=user,1734386580,,200,request
18faa1,127.0.0.1,GET,https://127.0.0.1:8000/users?role=seller,1734386581,,200,request
57978a,127.0.0.1,GET,https://127.0.0.1:8000/users?role=delivery_person,1734386581,,200,request
c36a4b,127.0.0.1,GET,https://127.0.0.1:8000/users?role=all,1734386581,,200,request
76d659,127.0.0.1,GET,https://127.0.0.1:8000/users?role=admin,1734386582,,200,request
10f378,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734386583,,200,request
3a0faf,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734386589,,200,request
27a3a1,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734386590,,200,request
710104,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734386597,,200,request
b4a0fd,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734386610,,200,request
6daec2,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734386726,,200,request
90575f,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734386728,,200,request
40b114,127.0.0.1,GET,https://127.0.0.1:8000/users,1734386730,,200,request
521efa,127.0.0.1,GET,https://127.0.0.1:8000/users,1734386730,,200,request
797d76,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734386732,,200,request
9a83bf,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734386734,,200,request
f12741,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734386735,,200,request
ec04d0,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734386736,,200,request
ed8d82,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734386736,,200,request
ed3422,127.0.0.1,GET,https://127.0.0.1:8000/users,1734386737,,200,request
a3bc58,127.0.0.1,GET,https://127.0.0.1:8000/users,1734386737,,200,request
781bba,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734386738,,200,request
da8d9d,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734386873,,200,request
d46220,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734386874,,200,request
591db6,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734386875,,200,request
bd9985,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734386899,,200,request
fdbaf4,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734386899,,200,request
713a60,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734387096,,200,request
82aace,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734387100,,200,request
a098b2,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734387100,,200,request
d58b6d,127.0.0.1,GET,https://127.0.0.1:8000/,1734387144,fc00e4,500,request
fc00e4,127.0.0.1,GET,https://127.0.0.1:8000/,1734387144,,500,request
2b4655,127.0.0.1,GET,https://127.0.0.1:8000/pr,1734387149,aaf5dc,404,request
aaf5dc,127.0.0.1,GET,https://127.0.0.1:8000/pr,1734387149,,404,request
042888,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734387153,,200,request
b2aa6a,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1734387153,94e56b,404,request
94e56b,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1734387153,,404,request
f0eab0,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734387163,,200,request
e1c953,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734387165,,200,request
a40961,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734387166,,200,request
02d4d8,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734387166,,200,request
5d1538,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734387172,,200,request
7f354d,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734387270,,200,request
ed39ee,127.0.0.1,GET,https://127.0.0.1:8000/,1734387282,989962,500,request
989962,127.0.0.1,GET,https://127.0.0.1:8000/,1734387282,,500,request
d7fa0e,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734387286,,200,request
b81e98,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1734387286,e17f57,404,request
e17f57,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1734387286,,404,request
f645c6,127.0.0.1,GET,https://127.0.0.1:8000/users,1734387290,,200,request
c01c99,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734387291,,200,request
22eaf0,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734387333,,200,request
18f393,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734387334,,200,request
0daeab,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734387350,,200,request
c476c9,127.0.0.1,GET,https://127.0.0.1:8000/users,1734387353,,200,request
5bb10e,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734387354,,200,request
f77221,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734387355,,200,request
2da18b,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734387355,,200,request
1a48f7,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734387384,,200,request
ad6692,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734387385,,200,request
6973e5,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734387385,,200,request
02416b,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734387389,,200,request
28dba8,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734387392,,200,request
4d537c,127.0.0.1,GET,https://127.0.0.1:8000/users,1734387394,,200,request
332334,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734387395,,200,request
f8c660,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734387409,,200,request
84a6fd,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734387416,,200,request
3ba033,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734387446,,200,request
262aa3,127.0.0.1,GET,https://127.0.0.1:8000/users,1734387466,,200,request
482e12,127.0.0.1,GET,https://127.0.0.1:8000/users,1734387484,,200,request
650472,127.0.0.1,GET,https://127.0.0.1:8000/users,1734387485,,200,request
9af755,127.0.0.1,GET,https://127.0.0.1:8000/users,1734387492,,200,request
bbca30,127.0.0.1,GET,https://127.0.0.1:8000/users,1734387523,,200,request
f01092,127.0.0.1,GET,https://127.0.0.1:8000/users?role=user,1734387534,,200,request
88b040,127.0.0.1,GET,https://127.0.0.1:8000/users?role=admin,1734387535,,200,request
4758ea,127.0.0.1,GET,https://127.0.0.1:8000/users?role=seller,1734387535,,200,request
4714a3,127.0.0.1,GET,https://127.0.0.1:8000/users?role=seller,1734387551,,200,request
502e28,127.0.0.1,GET,https://127.0.0.1:8000/users?role=seller,1734387564,,200,request
ff03ea,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734387578,,200,request
0302bd,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734387580,,200,request
bd98c6,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734387580,,200,request
1640af,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734387592,,200,request
9383cf,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734387593,,200,request
7b7585,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734387601,,200,request
ed9a0d,127.0.0.1,GET,https://127.0.0.1:8000/users,1734387609,,200,request
07ba6c,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734387611,,200,request
141dd6,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734387642,,200,request
ee0a3e,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734387643,,200,request
8cba75,127.0.0.1,GET,https://127.0.0.1:8000/users,1734387644,,200,request
b1a79b,127.0.0.1,GET,https://127.0.0.1:8000/users,1734387645,,200,request
0ba2db,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734387645,,200,request
ced4e6,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734387652,,200,request
0e6d9c,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734387657,,200,request
c06189,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734387730,,200,request
948099,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734387742,,200,request
8a1748,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734387753,,200,request
40a433,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734387783,,200,request
49b1a4,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734387784,,200,request
72540e,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734387786,,200,request
bf5b60,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734387794,,200,request
080d24,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734387804,,200,request
51772f,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734387878,,200,request
cff21b,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734387881,,200,request
c8ef41,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734387883,,200,request
0339e3,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734387884,,200,request
73034f,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734387885,,200,request
3ac176,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734387887,,200,request
791517,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734387888,,200,request
e7e0fe,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734387890,,200,request
97c87f,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734387892,,200,request
ea1b32,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734387893,,200,request
fe753c,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734387895,,200,request
9e4dc9,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734387920,,200,request
cb9a91,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734387923,,200,request
284185,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734387925,,200,request
e56c4b,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734387925,,200,request
fd2090,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734387927,,200,request
b3312d,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734387931,,200,request
8e6791,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734387932,,200,request
442bff,127.0.0.1,GET,https://127.0.0.1:8000/users,1734387954,,200,request
fa7fe8,127.0.0.1,GET,https://127.0.0.1:8000/users,1734387955,,200,request
29fa49,127.0.0.1,GET,https://127.0.0.1:8000/users,1734387955,,200,request
